xmin,ymin,xmax,ymax,zloc
334,178,624,372,7
784,178,839,220,28
649,168,664,206,34
448,177,481,206,65
692,169,712,224,24
661,174,694,197,44
599,156,629,189,69
517,162,564,196,36
334,180,490,297,12
620,171,649,200,51
611,163,643,197,44
46,196,328,286,14
587,173,614,200,46
412,190,455,212,50
1123,213,1241,374,4
302,188,409,250,18
683,184,776,256,16
441,170,473,268,12
346,186,419,229,27
387,178,455,221,31
769,151,1087,374,7
706,174,807,254,15
646,174,684,204,38
428,180,498,226,25
0,185,180,253,17
453,159,482,241,16
410,176,514,228,21
776,170,882,211,31
683,170,803,257,14
40,187,73,212,54
653,176,706,216,29
768,141,840,316,7
540,181,571,205,48
558,180,599,213,30
738,201,796,277,11
657,184,763,221,32
531,146,631,350,6
237,173,312,365,6
444,170,485,241,17
494,168,517,223,24
90,186,329,373,4
615,168,651,189,51
590,158,650,188,90
463,174,511,205,35
0,179,156,244,17
23,183,225,258,16
722,168,812,237,21
673,181,757,216,30
661,160,1003,300,10
846,184,1241,374,6
635,176,705,216,30
0,58,320,374,7
684,165,710,242,18
818,180,882,238,22
975,98,1227,374,5
0,202,204,291,13
862,129,1241,304,8
815,143,962,198,26
407,178,487,230,24
657,166,702,198,35
738,169,918,253,14
1077,205,1241,374,1
888,173,1019,266,13
447,168,472,258,15
563,177,606,208,40
453,178,492,204,49
637,172,683,202,38
595,156,659,188,87
207,191,314,224,34
62,201,144,232,37
315,189,441,267,15
1167,156,1241,189,41
429,183,476,214,35
442,178,530,217,29
189,181,219,236,20
484,181,522,210,42
0,210,370,374,6
689,163,724,190,45
0,202,277,374,7
601,171,637,199,37
572,180,629,226,23
522,180,568,213,30
653,177,707,219,28
304,182,377,207,48
751,155,1136,374,6
415,209,501,265,15
662,183,773,256,16
828,159,929,201,32
397,178,466,211,34
709,180,757,209,39
198,150,271,234,31
315,194,431,261,18
443,167,536,215,29
0,179,272,340,8
542,174,674,264,13
993,213,1069,261,14
835,179,887,230,19
0,185,300,305,9
680,183,743,228,24
504,171,565,197,53
502,181,555,219,30
181,157,454,374,8
586,184,635,217,36
1104,128,1237,373,4
206,187,303,230,25
140,187,315,268,15
493,180,572,236,21
450,181,503,219,33
1210,113,1241,331,6
609,170,691,231,21
560,180,607,214,33
599,178,628,205,45
152,186,248,230,29
409,168,493,205,39
898,204,1241,374,3
342,170,462,228,22
441,187,481,211,44
337,180,384,202,46
584,176,622,214,33
444,173,522,205,35
133,182,244,236,24
311,184,355,210,41
268,192,461,302,12
757,163,900,206,26
855,178,953,214,30
567,177,609,215,29
633,154,707,213,35
552,174,573,191,66
577,178,611,209,39
113,93,629,252,20
279,194,415,267,18
278,179,334,206,44
360,177,402,196,57
894,199,1241,374,2
756,181,1038,360,7
692,178,822,271,13
674,178,742,231,21
818,184,1241,374,5
639,127,709,209,34
290,177,347,206,38
760,163,784,220,23
272,187,337,235,25
238,180,292,204,46
425,196,535,239,26
915,165,944,248,14
300,168,329,240,17
265,193,330,223,39
593,169,625,201,39
678,157,742,188,72
428,175,501,212,34
628,175,654,199,56
388,182,449,214,37
597,156,664,188,85
399,175,505,218,26
0,200,51,238,28
298,178,437,230,22
612,166,638,190,50
790,179,1010,371,7
429,170,444,241,18
379,194,490,279,16
1022,116,1071,168,36
588,175,612,198,50
456,181,475,219,30
178,193,291,245,23
223,167,435,291,12
932,163,1038,226,19
129,202,390,369,8
493,178,508,201,52
663,177,715,218,28
651,167,678,242,18
959,150,997,249,13
498,194,527,230,21
558,166,584,192,52
453,175,494,198,49
557,165,589,201,43
1016,196,1241,374,1
163,201,266,277,16
1128,109,1191,167,33
800,122,1237,373,6
6,161,229,374,3
311,179,446,230,21
706,184,756,225,30
572,174,622,220,27
492,157,541,206,40
397,176,489,248,19
670,174,742,229,22
265,157,398,238,16
148,190,391,315,10
616,136,683,204,43
367,177,407,196,58
624,160,663,191,73
776,184,929,246,18
15,195,292,334,10
329,193,424,248,21
563,178,580,192,76
885,146,1008,186,28
405,184,456,216,34
442,175,478,207,43
120,171,319,249,16
1148,184,1241,374,0
165,173,325,241,20
0,228,75,374,5
317,192,391,233,29
550,174,577,196,51
686,157,725,176,52
429,147,495,294,9
383,182,447,219,30
498,183,546,217,32
653,165,702,210,30
352,123,508,264,16
528,139,571,200,56
32,185,350,285,11
416,173,513,222,26
495,177,560,199,50
232,183,405,257,15
563,174,581,190,77
266,179,325,211,52
0,224,211,374,2
443,181,517,247,18
457,161,492,202,49
249,159,317,312,8
692,186,792,266,14
0,152,43,209,31
429,175,656,263,14
471,169,523,213,30
631,151,674,198,47
0,216,64,374,6
599,179,625,193,74
631,152,663,229,17
588,175,639,216,25
777,193,1108,374,7
685,69,866,253,17
561,171,598,199,42
346,88,523,249,21
915,193,1241,374,5
510,178,551,208,36
685,176,733,212,31
93,175,264,250,18
209,179,272,205,43
523,181,563,210,39
0,189,358,374,3
350,186,496,281,13
358,173,381,267,14
721,172,817,256,14
677,177,731,221,25
56,179,297,273,14
1006,174,1093,237,18
511,178,559,219,28
891,0,1241,374,2
469,176,490,207,42
129,166,199,196,42
592,176,618,202,48
902,157,1063,205,23
557,167,572,200,37
414,180,486,211,38
52,165,67,236,18
0,235,152,374,2
660,187,715,238,25
1183,150,1223,369,3
762,167,959,369,3
753,161,824,348,6
471,177,479,200,55
